NODEID,predicted_cause,actual_cause,intersection_name
5074,Other,Other,SPRATT AVENUE & TWOMBLY AVENUE
5076,Other,Other,SOUTH RAILROAD AVENUE & HOPKINS AVENUE
5080,Other,Driver Inattention/Distraction,O'GORMAN AVENUE & HOPKINS AVENUE
5081,Driver Inattention/Distraction,Driver Inattention/Distraction,HOPKINS AVENUE & HOOPER AVENUE
5082,Driver Inattention/Distraction,Other,BUFFALO STREET & OGORMAN AVENUE
5083,Driver Inattention/Distraction,Failure to Yield Right-of-Way,DURANT AVENUE & HOPKINS AVENUE
5084,Backing Unsafely,Failure to Yield Right-of-Way,BUFFALO STREET & HOOPER AVENUE
5085,Driver Inattention/Distraction,Driver Inattention/Distraction,BUFFALO STREET & SHERIDAN COURT
5086,Other,Driver Inattention/Distraction,AMBOY ROAD & EMMET AVENUE
5087,Driver Inattention/Distraction,Driver Inattention/Distraction,NORTH RAILROAD AVENUE & BUFFALO STREET
5089,Driver Inattention/Distraction,Failure to Yield Right-of-Way,EMMET AVENUE & SHERIDAN COURT
5090,Other,Driver Inattention/Distraction,BUFFALO STREET & SOUTH RAILROAD AVENUE
5091,Other,Other,NORTH RAILROAD AVENUE & EMMET AVENUE
5093,Other,Other,BUFFALO STREET & TWOMBLY AVENUE
5097,Driver Inattention/Distraction,Other,NORTH RAILROAD AVENUE & CHESTERTON AVENUE
5099,Driver Inattention/Distraction,Backing Unsafely,N RAILROAD AVE & HAFSTROM ST
5102,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & CHESTERTON AVENUE
5103,Other,Other,AMBOY ROAD & FAIRBANKS AVENUE
5104,Other,Driver Inattention/Distraction,AMBOY ROAD & MONTREAL AVENUE
5106,Other,Other,AMBOY ROAD & CLARKE AVENUE
5111,Driver Inattention/Distraction,Driver Inattention/Distraction,
5112,Driver Inattention/Distraction,Other,RENE DRIVE & WILDER AVENUE
5113,Driver Inattention/Distraction,Driver Inattention/Distraction,WILDER AVENUE & THOMAS STREET
5114,Other,Failure to Yield Right-of-Way,CLARKE AVENUE & RENE DRIVE
5117,Failure to Yield Right-of-Way,Other,CLARKE AVENUE & COMBS AVENUE
5120,Driver Inattention/Distraction,Other,RIEDEL AVENUE & THOMAS STREET
5121,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY RD & RIEDEL AVE
5122,Backing Unsafely,Other,RIEDEL AVENUE & CEDARVIEW AVENUE
5123,Driver Inattention/Distraction,Other,AMBER STREET & WILDER AVENUE
5124,Driver Inattention/Distraction,Other,WILDER AVENUE & BARBARA STREET
5125,Backing Unsafely,Driver Inattention/Distraction,WILDER AVENUE & PARK STREET
5126,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,WILDER AVENUE & WOLVERINE STREET
5128,Other,Driver Inattention/Distraction,
5130,Driver Inattention/Distraction,Other,WOLVERINE STREET & COMBS AVENUE
5131,Failure to Yield Right-of-Way,Driver Inattention/Distraction,COMBS AVENUE & AMBER STREET
5134,Driver Inattention/Distraction,Failure to Yield Right-of-Way,RIEDEL AVENUE & WOLVERINE STREET
5135,Other,Other,RIEDEL AVENUE & AMBER STREET
5136,Other,Driver Inattention/Distraction,RIEDEL AVENUE & BARBARA STREET
5137,Driver Inattention/Distraction,Other,RIEDEL AVENUE & PARK STREET
5139,Other,Other,
5140,Driver Inattention/Distraction,Backing Unsafely,
5148,Driver Inattention/Distraction,Other,RICHMOND ROAD & ALTOONA AVENUE
5150,Other,Other,MACE STREET & HITCHCOCK AVENUE
5152,Other,Driver Inattention/Distraction,RICHMOND ROAD & HITCHCOCK AVENUE
5158,Backing Unsafely,Driver Inattention/Distraction,SAINT GEORGE ROAD & HITCHCOCK AVENUE
5162,Driver Inattention/Distraction,Other,HYLAN BOULEVARD & THAYER PLACE
5164,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BOULEVARD & SPRATT AVENUE
5165,Other,Other,HYLAN BOULEVARD & HOPKINS AVENUE
5167,Driver Inattention/Distraction,Driver Inattention/Distraction,HOOPER AVENUE & EMMET AVENUE
5168,Other,Other,HOPKINS AVENUE & THOLLEN STREET
5169,Backing Unsafely,Backing Unsafely,BUFFALO ST & DURANT AVE
5170,Driver Inattention/Distraction,Other,EMMETT AVENUE & DURANT AVENUE
5175,Other,Other,HYLAN BOULEVARD & BUFFALO STREET
5177,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BOULEVARD & CURRIE AVENUE
5181,Driver Inattention/Distraction,Other,CHESTERTON AVENUE & PLATT STREET
5182,Driver Inattention/Distraction,Failure to Yield Right-of-Way,FAIRBANKS AVENUE & PLATT STREET
5183,Other,Failure to Yield Right-of-Way,MONTREAL AVENUE & PLATT STREET
5184,Driver Inattention/Distraction,Driver Inattention/Distraction,PLATT STREET & MALONE AVENUE
5185,Backing Unsafely,Other,RIEDEL AVENUE & WINDEMERE AVENUE
5188,Driver Inattention/Distraction,Driver Inattention/Distraction,S RAILROAD AVE & MALONE AVE
5196,Other,Driver Inattention/Distraction,AMBOY ROAD & GUYON AVENUE
5197,Other,Driver Inattention/Distraction,AMBOY ROAD & CEDARVIEW AVENUE
5199,Driver Inattention/Distraction,Driver Inattention/Distraction,FARRELL COURT & AMBOY ROAD
5200,Driver Inattention/Distraction,Other,AMBOY ROAD & THOMAS STREET
5201,Other,Other,AMBOY ROAD & WOLVERINE STREET
5202,Other,Driver Inattention/Distraction,GUYON AVENUE & NORTH RAILROAD AVENUE
5205,Other,Other,CRANFORD AVENUE & EAST BROADWAY
5209,Other,Other,E BROADWAY & BARBARA ST
5210,Backing Unsafely,Driver Inattention/Distraction,PARK STREET & DALTON AVENUE
5213,Driver Inattention/Distraction,Other,EAST BROADWAY & SHADOW LANE
5214,Backing Unsafely,Backing Unsafely,PARK STREET & SHADOW LANE
5215,Other,Other,AMBOY ROAD & AMBER STREET
5217,Other,Other,ARDSLEY STREET & RIEDEL AVENUE
5218,Driver Inattention/Distraction,Other,RIEDEL AVENUE & TYSENS LANE
5220,Driver Inattention/Distraction,Driver Inattention/Distraction,PARK STREET & CRANFORD AVENUE
5223,Other,Driver Inattention/Distraction,TYSENS LANE & CRANFORD AVENUE
5224,Other,Backing Unsafely,CRANFORD AVENUE & HITCHCOCK AVENUE
5225,Other,Other,TYSENS LANE & DALTON AVENUE
5227,Driver Inattention/Distraction,Driver Inattention/Distraction,DALTON AVENUE & MOBILE AVENUE
5228,Driver Inattention/Distraction,Other,TYSENS LANE & SHADOW LANE
5229,Driver Inattention/Distraction,Driver Inattention/Distraction,VINCENT AVENUE & DALTON AVENUE
5230,Backing Unsafely,Driver Inattention/Distraction,DALTON AVENUE & BELFAST AVENUE
5231,Backing Unsafely,Driver Inattention/Distraction,HITCHCOCK AVENUE & RIEDEL AVENUE
5232,Driver Inattention/Distraction,Other,RIEDEL AVENUE & JOEL PLACE
5234,Other,Other,RICHMOND ROAD & RIEDEL AVENUE
5235,Driver Inattention/Distraction,Driver Inattention/Distraction,RICHMOND ROAD & NADINE STREET
5236,Driver Inattention/Distraction,Backing Unsafely,CRANFORD AVENUE & JOEL PLACE
5237,Driver Inattention/Distraction,Driver Inattention/Distraction,CRANFORD AVENUE & BISHOP STREET
5239,Other,Other,RICHMOND ROAD & CRANFORD AVENUE
5240,Other,Other,MORLEY AVENUE & RICHMOND ROAD
5241,Other,Driver Inattention/Distraction,MORLEY AVENUE & DALTON AVENUE
5242,Backing Unsafely,Other,SAINT GEORGE ROAD & MCCULLY AVENUE
5243,Other,Driver Inattention/Distraction,MCCULLY AVENUE & SAINT ANDREWS ROAD
5248,Driver Inattention/Distraction,Driver Inattention/Distraction,SAINT GEORGE ROAD & LAWN AVENUE
5250,Other,Other,RICHMOND ROAD & ROCKLAND AVENUE
5251,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKLAND AVENUE & SAINT ANDREWS ROAD
5252,Other,Driver Inattention/Distraction,ROCKLAND AVENUE & SAINT GEORGE ROAD
5255,Driver Inattention/Distraction,Other,
5256,Other,Other,HYLAN BOULEVARD & CHESTERTON AVENUE
5257,Other,Driver Inattention/Distraction,HYLAN BOULEVARD & FAIRBANKS AVENUE
5258,Failure to Yield Right-of-Way,Other,HYLAN BOULEVARD & MONTREAL AVENUE
5260,Backing Unsafely,Failure to Yield Right-of-Way,FAIRBANKS AVENUE & PENDALE STREET
5261,Driver Inattention/Distraction,Failure to Yield Right-of-Way,PENDALE STREET & MONTREAL AVENUE
5262,Driver Inattention/Distraction,Driver Inattention/Distraction,MALONE AVENUE & PENDALE STREET
5263,Backing Unsafely,Driver Inattention/Distraction,CHAMPLAIN AVENUE & PLATT STREET
5264,Other,Other,HYLAN BOULEVARD & MALONE AVENUE
5265,Backing Unsafely,Other,ADELAIDE AVENUE & WHITEHALL STREET
5266,Driver Inattention/Distraction,Driver Inattention/Distraction,ELMIRA STREET & ADELAIDE AVENUE
5267,Other,Other,HYLAN BOULEVARD & CHAMPLAIN AVENUE
5269,Other,Other,GUYON AVENUE & SOUTH RAILROAD AVENUE
5270,Driver Inattention/Distraction,Other,ADELAIDE AVENUE & TARRING STREET
5272,Other,Failure to Yield Right-of-Way,GUYON AVENUE & ACORN STREET
5273,Backing Unsafely,Driver Inattention/Distraction,ADELAIDE AVENUE & LEEDS STREET
5274,Other,Other,GUYON AVENUE & TARRING STREET
5275,Backing Unsafely,Other,GUYON AVENUE & LEEDS STREET
5276,Backing Unsafely,Driver Inattention/Distraction,TARRING STREET & ISABELLA AVENUE
5277,Driver Inattention/Distraction,Other,GUYON AVENUE & WHITEHALL STREET
5278,Backing Unsafely,Failure to Yield Right-of-Way,ISABELLA AVENUE & LEEDS STREET
5279,Driver Inattention/Distraction,Backing Unsafely,CEDARVIEW AVENUE & NORTH RAILROAD AVENUE
5280,Other,Failure to Yield Right-of-Way,SOUTH RAILROAD AVENUE & OAK AVENUE
5281,Driver Inattention/Distraction,Other,CLARENCE PLACE & SOUTH RAILROAD AVENUE
5282,Driver Inattention/Distraction,Driver Inattention/Distraction,OAK AVENUE & ACORN STREET
5285,Driver Inattention/Distraction,Other,SOUTH RAILROAD AVENUE & PETER AVENUE
5286,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & EAST BROADWAY
5287,Backing Unsafely,Other,TYSENS LANE & COVERLY STREET
5288,Other,Driver Inattention/Distraction,AMBOY ROAD & PARK STREET
5289,Other,Other,AMBOY ROAD & TYSENS LANE
5290,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & MOBILE AVENUE
5291,Driver Inattention/Distraction,Driver Inattention/Distraction,SOUTH RAILROAD AVENUE & PENN AVENUE
5292,Driver Inattention/Distraction,Other,TYSENS LANE & ARC PLACE
5295,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & VINCENT AVENUE
5299,Other,Other,COVERLY STREET & BELFAST AVENUE
5300,Other,Other,DALTON AVENUE & BISHOP STREET
5308,Other,Driver Inattention/Distraction,DOROTHEA PLACE & GRACE ROAD
5311,Backing Unsafely,Other,OAKLEY PLACE & HOLLY PLACE
5312,Other,Other,RICHMOND ROAD & MILBURN STREET
5316,Driver Inattention/Distraction,Other,MORLEY AVENUE & EBONY STREET
5317,Other,Driver Inattention/Distraction,RICHMOND ROAD & MORLEY AVENUE
5318,Other,Other,RICHMOND ROAD & DOROTHEA PLACE
5320,Other,Other,RICHMOND ROAD & SUMMIT AVENUE
5321,Other,Driver Inattention/Distraction,RICHMOND ROAD & BEACON AVENUE
5324,Driver Inattention/Distraction,Driver Inattention/Distraction,
5325,Driver Inattention/Distraction,Driver Inattention/Distraction,WELLINGTON COURT & ESSEX DRIVE
5330,Other,Other,
5332,Driver Inattention/Distraction,Driver Inattention/Distraction,
5335,Driver Inattention/Distraction,Other,FOREST HILL ROAD & PIERPONT PLACE
5339,Driver Inattention/Distraction,Driver Inattention/Distraction,DANIELLA COURT & ESSEX DRIVE
5341,Other,Driver Inattention/Distraction,RICHMOND HILL ROAD & BRUNSWICK STREET
5342,Backing Unsafely,Driver Inattention/Distraction,RICHMOND HILL ROAD & SATURN LANE
5344,Other,Driver Inattention/Distraction,KELLY BOULEVARD & RICHMOND HILL ROAD
5346,Driver Inattention/Distraction,Other,ESSEX DRIVE & MARISA COURT
5349,Driver Inattention/Distraction,Driver Inattention/Distraction,
5351,Other,Driver Inattention/Distraction,RICHMOND HILL ROAD & ESSEX DRIVE
5359,Backing Unsafely,Other,MERCURY LANE & RICHMOND HILL ROAD
5360,Backing Unsafely,Driver Inattention/Distraction,
5361,Other,Driver Inattention/Distraction,NORTHPORT LANE & RICHMOND HILL ROAD
5362,Other,Other,NOME AVENUE & LUNDI COURT
5363,Other,Driver Inattention/Distraction,
5367,Driver Inattention/Distraction,Driver Inattention/Distraction,FRASER STREET & NOME AVENUE
5368,Driver Inattention/Distraction,Driver Inattention/Distraction,KELLY BOULEVARD & NOME AVENUE
5370,Other,Driver Inattention/Distraction,NOME AVENUE & ROCKNE STREET
5371,Backing Unsafely,Driver Inattention/Distraction,BOWDOIN STREET & NEHRING AVENUE
5372,Driver Inattention/Distraction,Driver Inattention/Distraction,
5375,Other,Driver Inattention/Distraction,KLONDIKE AVENUE & MERRYMOUNT STREET
5376,Driver Inattention/Distraction,Other,KLONDIKE AVENUE & VASSAR STREET
5377,Driver Inattention/Distraction,Driver Inattention/Distraction,MERRYMOUNT STREET & TRAVIS AVENUE
5378,Other,Driver Inattention/Distraction,KLONDIKE AVENUE & NEHRING AVENUE
5379,Backing Unsafely,Driver Inattention/Distraction,KEATING PLACE & TRAVIS AVENUE
5380,Failure to Yield Right-of-Way,Driver Inattention/Distraction,TRAVIS AVENUE & NEHRING AVENUE
5382,Backing Unsafely,Backing Unsafely,NEHRING AVENUE & BRAISTED AVENUE
5385,Driver Inattention/Distraction,Driver Inattention/Distraction,SAXON AVENUE & FERNDALE AVENUE
5386,Other,Other,ROCKLAND AVE & GRISSOM AVE
5390,Other,Driver Inattention/Distraction,ROCKLAND AVENUE & SHEPARD AVENUE
5391,Other,Failure to Yield Right-of-Way,ROCKLAND AVENUE & FERNDALE AVENUE
5393,Driver Inattention/Distraction,Driver Inattention/Distraction,MERRYMOUNT STREET & SAXON AVENUE
5395,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKLAND AVENUE & SLAYTON AVENUE
5396,Other,Other,ROCKLAND AVENUE & MERRYMOUNT STREET
5410,Other,Other,
5411,Driver Inattention/Distraction,Driver Inattention/Distraction,RICHMOND HILL ROAD & GOLF VIEW COURT
5412,Other,Other,FOREST HILL ROAD & RICHMOND HILL ROAD
5414,Driver Inattention/Distraction,Driver Inattention/Distraction,RICHMOND HILL ROAD & WELLINGTON COURT
5420,Driver Inattention/Distraction,Driver Inattention/Distraction,RICHMOND HILL ROAD & PIERPONT PLACE
5424,Driver Inattention/Distraction,Driver Inattention/Distraction,NOME AVENUE & BRIDGETOWN STREET
5425,Backing Unsafely,Driver Inattention/Distraction,NOME AVE & TURF RD
5427,Driver Inattention/Distraction,Other,BRIDGETOWN STREET & BANGOR STREET
5429,Other,Other,NOME AVENUE & ADAM COURT
5432,Driver Inattention/Distraction,Driver Inattention/Distraction,DENKER PLACE & KLONDIKE AVENUE
5434,Driver Inattention/Distraction,Driver Inattention/Distraction,TRAVIS AVENUE & DENKER PLACE
5435,Driver Inattention/Distraction,Driver Inattention/Distraction,KELLY BOULEVARD & KLONDIKE AVENUE
5437,Other,Driver Inattention/Distraction,KLONDIKE AVENUE & BRIDGETOWN STREET
5438,Driver Inattention/Distraction,Driver Inattention/Distraction,TRAVIS AVENUE & KELLY BOULEVARD
5442,Other,Driver Inattention/Distraction,DENKER PLACE & BRAISTED AVENUE
5443,Other,Other,EDWARD COURT & DENKER PLACE
5444,Backing Unsafely,Driver Inattention/Distraction,DENKER PLACE & MONAHAN AVENUE
5446,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKLAND AVENUE & DENKER PLACE
5447,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKLAND AVENUE & SHIRRA AVENUE
5448,Backing Unsafely,Driver Inattention/Distraction,ROCKLAND AVENUE & KEATING PLACE
5451,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKLAND AVENUE & BORMAN AVENUE
5464,Failure to Yield Right-of-Way,Driver Inattention/Distraction,
5465,Other,Other,FOREST HILL ROAD & LEASON PLACE
5470,Other,Driver Inattention/Distraction,LEWISTON STREET & KLONDIKE AVENUE
5472,Driver Inattention/Distraction,Driver Inattention/Distraction,LILLIE LANE & SHALE STREET
5473,Other,Driver Inattention/Distraction,TRAVIS AVENUE & BEARD STREET
5478,Driver Inattention/Distraction,Driver Inattention/Distraction,LEWISTON STREET & TRAVIS AVENUE
5482,Driver Inattention/Distraction,Driver Inattention/Distraction,BRAISTED AVENUE & KELLY BOULEVARD
5484,Other,Other,TRAVIS AVENUE & EVANS STREET
5491,Driver Inattention/Distraction,Driver Inattention/Distraction,KELLY BOULEVARD & MONAHAN AVENUE
5494,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKLAND AVENUE & KELLY BOULEVARD
5495,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ROCKLAND AVENUE & MCDIVITT AVENUE
5506,Other,Backing Unsafely,BOGOTA STREET & TRAVIS AVENUE
5508,Other,Driver Inattention/Distraction,FOREST HILL ROAD & TRAVIS AVENUE
5510,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKLAND AVENUE & ANJALI LOOP
5515,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKLAND AVENUE & CONRAD AVENUE
5516,Driver Inattention/Distraction,Driver Inattention/Distraction,ROCKLAND AVENUE & LATOURETTE LANE
5517,Other,Driver Inattention/Distraction,ROCKLAND AVENUE & FOREST HILL ROAD
5527,Other,Other,
5534,Other,Other,ASHWORTH AVE & LATOURETTE LN
5535,Other,Driver Inattention/Distraction,FOREST HILL ROAD & ASHWORTH AVENUE
5536,Driver Inattention/Distraction,Driver Inattention/Distraction,
5544,Backing Unsafely,Other,WILLOWBROOK ROAD & SENECA LOOP
5552,Driver Inattention/Distraction,Driver Inattention/Distraction,FOREST HILL RD & EXECUTIVE WAY
5553,Other,Other,
5554,Other,Driver Inattention/Distraction,
5555,Other,Driver Inattention/Distraction,FOREST HILL ROAD & FIELD STREET
5558,Backing Unsafely,Driver Inattention/Distraction,COLONIAL AVENUE & FIELD STREET
5560,Driver Inattention/Distraction,Driver Inattention/Distraction,FOREST HILL ROAD & PILCHER STREET
5561,Other,Driver Inattention/Distraction,FOREST HILL ROAD & NORWICH STREET
5562,Other,Driver Inattention/Distraction,FOREST HILL ROAD & JASPER STREET
5567,Driver Inattention/Distraction,Other,WILLOWBROOK ROAD & COLLFIELD AVENUE
5570,Backing Unsafely,Driver Inattention/Distraction,WOODWARD AVENUE & WILLOWBROOK ROAD
5572,Other,Other,CRAFTON AVENUE & WESTWOOD AVENUE
5573,Other,Driver Inattention/Distraction,WILLOWBROOK ROAD & CRAFTON AVENUE
5577,Other,Other,ROCKLAND AVENUE & BRIELLE AVENUE
5584,Other,Other,FOREST HILL ROAD & STEERS STREET
5598,Failure to Yield Right-of-Way,Driver Inattention/Distraction,FOREST HILL ROAD & WALCOTT AVENUE
5599,Driver Inattention/Distraction,Other,FOREST HILL ROAD & ISMAY STREET
5600,Other,Driver Inattention/Distraction,FOREST HILL ROAD & DOROTHY STREET
5601,Other,Other,FOREST HILL ROAD & DRYSDALE STREET
5602,Other,Driver Inattention/Distraction,FOREST HILL ROAD & DEWHURST STREET
5604,Other,Driver Inattention/Distraction,
5606,Driver Inattention/Distraction,Driver Inattention/Distraction,FIELDS AVENUE & DOROTHY STREET
5608,Backing Unsafely,Driver Inattention/Distraction,DRYSDALE STREET & FIELDS AVENUE
5609,Other,Other,FIELDS AVE & DEWHURST ST
5610,Driver Inattention/Distraction,Driver Inattention/Distraction,FOREST HILL ROAD & UXBRIDGE STREET
5611,Other,Driver Inattention/Distraction,FOREST HILL ROAD & HAROLD STREET
5612,Driver Inattention/Distraction,Driver Inattention/Distraction,FOREST HILL ROAD & BOONE STREET
5613,Other,Driver Inattention/Distraction,WOOLLEY AVENUE & WESTWOOD AVENUE
5614,Other,Driver Inattention/Distraction,FOREST HILL ROAD & WILLOWBROOK ROAD
5615,Driver Inattention/Distraction,Other,WOOLEY AVENUE & DAWSON STREET
5618,Other,Other,WESTWOOD AVE & MARTIN AVE
5619,Backing Unsafely,Backing Unsafely,WILLOWBROOK ROAD & MARTIN AVENUE
5620,Driver Inattention/Distraction,Driver Inattention/Distraction,WILLOWBROOK ROAD & ARDMORE AVENUE
5622,Driver Inattention/Distraction,Driver Inattention/Distraction,WESTWOOD AVENUE & ARDMORE AVENUE
5627,Driver Inattention/Distraction,Other,
5628,Failure to Yield Right-of-Way,Driver Inattention/Distraction,MEISNER AVE & LOWELL ST
5630,Driver Inattention/Distraction,Other,MEEKER STREET & SCHEFFELIN AVENUE
5638,Backing Unsafely,Failure to Yield Right-of-Way,RUPERT AVE & WASHINGTON AVE
5640,Driver Inattention/Distraction,Driver Inattention/Distraction,WASHINGTON AVENUE & OAKVILLE STREET
5642,Driver Inattention/Distraction,Driver Inattention/Distraction,FIELDS AVENUE & HAROLD STREET
5645,Failure to Yield Right-of-Way,Driver Inattention/Distraction,HAROLD STREET & JOSEPH AVENUE
5647,Driver Inattention/Distraction,Driver Inattention/Distraction,HAROLD STREET & WASHINGTON AVENUE
5648,Backing Unsafely,Driver Inattention/Distraction,SUNSET AVENUE & JOSEPH AVENUE
5650,Driver Inattention/Distraction,Driver Inattention/Distraction,WASHINGTON AVENUE & SUNSET AVENUE
5651,Failure to Yield Right-of-Way,Other,SUNSET AVENUE & BIRCHARD AVENUE
5653,Driver Inattention/Distraction,Driver Inattention/Distraction,SUNSET AVENUE & HAROLD STREET
5654,Driver Inattention/Distraction,Driver Inattention/Distraction,WILLOWBROOK ROAD & SHERADEN AVENUE
5657,Backing Unsafely,Driver Inattention/Distraction,SUNSET AVENUE & WILLOWBROOK ROAD
5659,Driver Inattention/Distraction,Other,WILLOWBROOK ROAD & TAFT COURT
5661,Failure to Yield Right-of-Way,Driver Inattention/Distraction,WILLOWBROOK RD & BIRCHARD AVE
5662,Backing Unsafely,Driver Inattention/Distraction,BIRCHARD AVENUE & PRESIDENT STREET
5664,Driver Inattention/Distraction,Other,WILLOWBROOK ROAD & FILLMORE AVENUE
5669,Driver Inattention/Distraction,Driver Inattention/Distraction,SCHEFFELIN AVENUE & KENT STREET
5670,Other,Other,
5671,Backing Unsafely,Other,MEISNER AVE & SCHEFFELIN AVE
5674,Failure to Yield Right-of-Way,Other,MEISNER AVENUE & LONDON ROAD
5678,Other,Other,BRIELLE AVENUE & WALCOTT AVENUE
